timestamp,source_ip,dest_ip,protocol,packet_size,bytes_sent,congestion
2025-01-02 09:52:38,192.168.1.219,10.0.0.190,HTTP,1371,5484,1
2025-01-02 12:38:52,192.168.1.59,10.0.0.51,TCP,1163,1163,0
2025-01-05 05:37:18,192.168.1.170,10.0.0.108,TCP,230,230,1
2025-01-03 23:59:38,192.168.1.220,10.0.0.55,HTTP,249,996,1
2025-01-02 06:37:48,192.168.1.188,10.0.0.244,UDP,408,816,1
2025-01-01 15:14:46,192.168.1.208,10.0.0.64,TCP,357,714,0
2025-01-02 14:08:57,192.168.1.15,10.0.0.249,UDP,443,443,1
2025-01-07 00:50:30,192.168.1.190,10.0.0.131,UDP,393,1572,0
2025-01-02 00:18:18,192.168.1.190,10.0.0.229,UDP,485,485,1
2025-01-03 00:40:03,192.168.1.175,10.0.0.51,TCP,291,291,0
